,trail_12m_net_sales,trail_12m_eps,trail_12m_oper_margin,ev_to_t12m_ebitda,enterprise_value,best_pe_ratio,px_last,best_sales,best_eps,best_cur_ev_to_ebitda,trail_12m_ebitda,cur_mkt_cap,volume,eqy_dvd_yld_12m,trail_12m_gross_margin,ebit_margin,best_ltg_eps,is_div_per_shr,ebitda_margin,tot_debt_to_tot_asset,sales_growth,eps_growth,sales_to_cash,current_ev_to_t12m_ebitda,pe_ratio,eqy_sh_out,short_int,si_percent_equity_float,rsk_bb_implied_cds_spread,ivol_delta,open_int_total_call,open_int_total_put,px_to_book_ratio,tot_debt_to_tot_eqy,tot_debt_to_ebitda,return_com_eqy,eqy_dvd_yld_ind,tang_book_val_per_sh,net_debt,best_ebitda,trail_12m_oper_inc,trail_12m_cap_expend,free_cash_flow_yield,trail_12m_free_cash_flow_per_sh,best_estimate_fcf,interest_coverage_ratio,t12_fcf_t12_ebitda,tot_debt_to_com_eqy,altman_z_score,bs_cash_near_cash_item,bs_mkt_sec_other_st_invest,bs_cur_liab,bs_acct_note_rcv,is_operating_expn,invent_days,acct_rcv_days,accounts_payable_turnover_days,wacc_eva_spread,wacc_return_on_inv_capital,wacc,entity_name,weighted_sentiment_score,services,facility,revenue,mergers,business,products,acquisitions,analyst,labor,revenues,partnerships,change,equity,actions,issues,ratings,release,earnings,price,assets,product,contract,partnership,general,monthly_return,monthly_return_f1,year,month,year_bin
216,0.02830766618327905,0.7671276048557575,0.9950150011829519,0.0018569603031954114,0.006826397404291347,0.030007443000288604,0.41636836827685897,0.021060561453904312,0.783199215229649,0.0003588193107251231,0.14321300173697604,0.012336074903253263,0.000639201205531671,,0.5855893894987829,0.9950150011829519,0.33518738080649735,0.0,0.9919329945273179,0.18930332649376547,0.01847619982936109,0.17830574047740158,0.10322267288655945,0.002035087770511679,0.002770575566525926,0.00035930542138868597,0.0009048291476936713,0.08018564191036218,0.017486338797814208,0.09665541229521196,0.0016564547663939651,0.0036393140067799003,,,0.00037639372683883704,,,0.22287351452587453,0.3507420972051274,0.07000950642445067,0.3124401536543794,0.9920894015861572,0.6050782028126502,0.8259084684617173,0.20948908756835222,0.23129262188743174,0.7906036444970725,,,0.018784350351698755,,0.042962913371898157,0.006728194068023056,0.017782190266466,0.21915944265957296,0.0067035951586118,0.02537733658765393,0.13223383011771492,0.1322244718429362,0.4911742977947533,0.08,0.37204625439919564,0.0,0.0,0.0,0.0,0.3540650613580286,0.0,0.0,0.6766723623363107,0.46106468581038557,0.0,0.0,0.9096743340128226,0.0,0.0,0.46106468581038546,0.5912883171083345,0.1891767981487569,0.0,0.5062868317869588,0.0,0.0,0.0,0.0,0.0,0.0425977355265967,-0.0392863972898396,2021,4,3
217,0.011827299320558114,0.12602388038401277,0.9889892246363078,,0.041433601658740965,0.1030045417491557,0.7026091229313136,0.01577247257392638,0.5526091221577994,0.0010384406371485467,0.09542596307916032,0.051345546680918876,0.0014728292086536579,,,0.9889892246363078,0.39132602854543475,0.0,0.9837370162347826,0.19584885343288194,0.007913441486883142,0.20499615717346187,0.00380950309726013,,,0.005229264005228495,0.004418838041937337,0.08127908248186712,0.07540983606557376,0.23524279984591331,0.005284392180117398,0.008752375484521605,0.0493064350071725,0.03986594439901285,,0.07015367228582417,,0.4944103810394417,0.2072738734952418,0.07227268163506795,0.23002365870411356,0.9959690633807433,0.5484897426612431,0.17015199052496185,0.2455780927307905,0.1694232920523486,0.7894244913037097,0.03966247228621077,,0.28440410913588243,0.008357151214294072,0.040587165910822384,0.011184486773294653,0.025130856529078375,,0.035610441446416195,,0.13142737294341014,0.13146574479581002,0.6294226749029409,0.12,0.6194625998547567,0.15655604551299396,0.0,0.0,0.07970445344235348,0.6298538102877803,0.16145497010438523,0.07970445344235348,0.5429648575852491,0.14798412667795763,0.0,0.25642276162790023,0.17518239764162138,0.14611733113110462,0.29223466226220934,0.1479841266779576,0.35036479528324277,0.09107777321712664,0.4489224937111387,0.48749611685520816,0.0,0.08072748505219257,0.10318493992289625,0.3979612590790939,0.09713755481589809,0.0584761185317446,-0.0423871082852136,2021,4,3
218,0.0015724419738945396,0.11971930440056727,0.7627412810013627,,0.017539727116432847,,0.006085001471256225,0.009253308294215178,0.09784108400392386,,0.0,0.011565833732762678,0.1417701287228689,0.18059241196299217,0.7283791167850578,0.7627412810013627,,0.0,0.7320539484136488,0.18103645025877985,1.0958315066134788e-05,0.14929670705038,0.0005038258140049078,,,0.24403752756894415,0.5726494648830757,0.3805294682234021,0.3355191256830601,0.41749337200607284,0.3303403379787269,0.25117776586945034,0.0023831149109788032,0.018473466398023268,,0.018354933614405163,,0.4657839909428503,0.5598300861577257,0.024119381884384325,0.0,0.9337517205217278,0.15461948653694207,0.08486669433927359,0.018353948221476263,0.16646178081551977,0.7922707176822038,0.018265460780059535,,0.22526257159391125,0.030754316468602185,0.05577691534227006,0.0047715387258082985,0.026681539350667076,0.38498588601582545,0.13163978174929983,0.1428445106232011,0.1309325451825997,0.1309457792234238,0.5567029754326402,0.16,0.5570638511814983,0.16519859409323856,0.0,0.08912439554920398,0.0,0.5660301806881222,0.17036795981408803,0.0,0.7104440982671327,0.0,0.04946309788626763,0.18038558045088451,0.40667703729990035,0.06167344760509092,0.15418361901272762,0.0,0.5175889565635098,0.03844225890941606,0.41686030600680246,0.3600855591782084,0.0,0.10222077588845287,0.0,0.1679721540947707,0.0,0.0535041446872646,0.0572246065808297,2021,4,3
219,0.013246075972023855,0.2763607388885751,0.9923741784730868,0.011468093635834615,0.012235074809338204,0.1281056804775672,0.42434171996994635,0.010277400647135412,0.3419971767408104,0.001046541518705664,0.1096018150726433,0.017842911861142806,0.0010449955175192275,,0.17622311951952802,0.9923741784730868,0.3660616477415898,0.0,0.9886554535805445,0.15710859514249526,0.019701560542567963,0.19468969639813913,0.09126496525776671,0.010371688351417066,0.02344427422671254,0.0019248321790145137,0.0032694912820206384,0.10897957695999222,0.01639344262295082,0.14506809272393553,0.008557750363499027,0.014510914080191428,0.04639421653515482,0.016809538656772316,0.0007997817301805021,0.07411030934868229,,0.6094245390292301,0.2742772657680646,0.051118831695292286,0.2558061767025363,0.994145015402766,0.5557564838244105,0.2565765862814515,0.1969539665997736,,0.7900846384937563,0.016601180418368673,,0.010872134252866053,0.00607706964849822,0.0007829856606928476,0.0013064282169714088,0.0010916218197090178,1.2485587861608798e-05,0.0014882506090074478,0.00023617966389615137,0.13167999422244822,0.131707587922098,0.5981908489335281,0.2,0.5871754107048225,0.06762875290027184,0.0,0.0912140287432069,0.0,0.4785503221723607,0.0697449800927936,0.0,0.5863720571575828,0.12785174668244276,0.20249128892370422,0.0,0.4540495530694436,0.031559729453860395,0.06311945890772068,0.12785174668244276,0.4540495530694436,0.0,0.6011662579184041,0.5791157689004297,0.0,0.06974498009279358,0.0,0.0,0.0,0.0501189453977282,-0.0804608486424535,2021,4,3
220,0.07164439102806983,0.2598329681307475,0.9932599730868843,0.0021093873415935645,0.021863359410365428,0.041584599571647736,0.05944732188515059,0.057924861582820494,0.2081635257243574,0.0004470762834789805,0.172014488265313,0.023148238481235303,0.008516226627764729,0.05913873833259905,0.33072186700918504,0.9932599730868843,0.3348239981114709,0.09312638580931264,0.9893752601727998,0.1554972362169692,0.01875818419117261,0.18011847786940333,0.22196608056138523,0.001993918948592076,0.003124864895715205,0.055990694424952546,0.025125195872063372,0.042121760682306914,0.030601092896174867,0.06624481656885178,0.010938575648040563,0.011561947965349463,0.017103224857552713,0.02475916385947651,0.0003766303886629521,0.08791322246554838,0.19053725701943852,0.4383724876690474,0.42472306445318364,0.07781255656345709,0.3365580401434786,0.9835655764567085,0.5877951627630056,0.23852928485826377,0.2147516749023176,0.2820341786782981,0.790174074242754,0.024552490309816634,,0.02715107525499207,0.0,0.03523740681106386,0.0,0.03322718745845422,0.06223198043881329,,0.0038130074184324378,0.13189357901684423,0.13181501673866236,0.2908945159617108,0.24,0.5947712418300655,0.0,0.0,0.0,0.04417947100634515,0.1495326638143361,0.0,0.04417947100634515,0.060192120131659116,0.49215772657145285,0.0,0.09475524033631114,0.04855102395895381,0.04049576978091986,0.04049576978091979,0.49215772657145285,0.048551023958953804,0.05048360119649696,0.0,0.06755369251696651,0.0,0.0,0.0,0.08823455728154254,0.9153222338478394,0.059865758562827,-0.0549010477299184,2021,4,3
221,0.023989641031475495,0.20862779959743477,0.9964105957530147,0.002542453898687534,0.013981532378139849,0.019951797712416647,0.014035498698723862,0.018711595397994326,0.1639324650880873,0.0002672580310203363,0.14674081355110613,0.015584163651505317,0.06555861352489462,0.1087796231595988,0.844340995053826,0.9964105957530147,0.3476272701471832,0.03991130820399113,0.993899490171224,0.08292174020164533,0.022672337327697915,0.1883795895787,0.06613529354196797,0.001972390101675829,0.002014531195247385,0.16918547535364564,0.16454078435452024,0.12490128661507247,0.042622950819672135,0.14920124175749475,0.06030363819863794,0.04265665876769407,0.022630876726510762,0.023382376956064002,0.0002287167485911015,0.13249640316081218,0.3620747840172787,0.4238158941086412,0.29476749422112813,0.0838461077914349,0.3229285914167239,0.9925280199252803,0.5944931831258762,0.1922032332455343,0.23672305642094937,,0.790411037398012,0.023175411637001216,,0.0340852235525049,0.028414314128599842,0.031134196264647036,0.006641981906325152,0.02328574026035258,,0.0126339848954614,0.008978505677436629,0.13215428832535436,0.13215962411996446,0.533723141729932,0.96,0.3859840232389252,0.062160442603543455,0.0,0.3772739951320733,0.0,0.3938205740407328,0.06410555637979176,0.0,0.36649233687290095,0.0,0.32570701521712503,0.0,0.17389004905673425,0.0,0.029007880038730637,0.0,0.278224078490775,0.0,0.8020992971270884,0.3387298459850817,0.0,0.06410555637979165,0.0,0.0,0.0,-0.0889941214892228,0.0912349883491665,2021,4,3
222,0.27453856383173214,0.1896665011610172,0.9911318382174298,0.0010533734978112777,0.013053238196304091,0.011784750456959711,0.0013941224028042425,0.2528148874451336,0.14063658912008423,6.612166920085692e-05,0.18845516851360633,0.020140344626226034,0.5965905462037098,,0.04870124494087536,0.9911318382174298,0.43052361589653404,0.03325942350332594,0.9861619308564534,0.19115116471552918,0.016835576650490066,,0.06057146171105046,0.0008173019980358308,0.0009288508855635521,0.9988219494380698,0.6605249045994477,0.0731511742336804,0.146448087431694,0.2733769912306542,0.6980378935117256,0.6061081628397168,0.0018201066993679405,0.06508917900040966,0.007277215856206982,0.06724315362229702,,0.44746407239774166,0.1601873255080904,0.1408229304824328,0.23630720700094127,0.9130726879465164,0.9349022029785271,0.20719913211835367,0.15709294294554982,0.20743547456052325,0.7952932583720032,0.06520771878337416,,0.5154070868179864,0.4058399772685487,0.6607599076977567,0.9755315494140551,0.05243465152692499,0.02858972609620016,0.14615285402972258,0.005035698994129801,0.13154532676697922,0.13142842830340826,0.17996416277644176,0.28,0.5766951055231253,0.7632353041070926,0.11831319030401546,0.3104572179967337,0.02467122067450343,0.7015344472787494,0.787118330713037,0.02467122067450343,0.12604947316094248,0.06870912893661822,0.34460095170671745,0.05291433761320923,0.05422486955049421,0.011307062419392307,0.022614124838784635,0.08016065042605461,0.10167163040717657,0.15505406028083452,0.29180901947747706,0.13203445087164914,0.11831319030401548,0.5747213208380905,0.015969612193403548,0.04927298096207189,0.0,-0.0579591836734694,0.2590987868284229,2021,4,3
223,0.26005786221827865,0.22925109189131335,0.9926777009904009,0.0004120185160986627,0.036723598581355585,0.009969569774330259,0.014444022271676746,0.25826823479646666,0.17761809437980014,0.00012822842780542323,0.3910485141449096,0.040718605206861984,0.1002887277088785,0.05561418428089877,0.20971328275982787,0.9926777009904009,0.33861697076758623,0.0,0.9898057094899235,0.12530267975038784,0.015829798782745874,0.5835749796720046,0.054877142618951824,0.0003747908235339876,0.0007058064745221594,0.36372976954257835,0.15015881943939324,0.042079237993415064,0.12568306010928962,0.31403548525979474,0.2470919386329007,0.19655789672292553,0.002525418937323194,0.025090816383000168,0.0012844313371359255,0.07314426420954702,,0.5031898211113837,0.219942361382126,0.1992357339651031,0.4815436668447429,0.9192337943239169,0.6516740607775924,0.21858978599785606,0.22793683286039562,0.24325248391030127,0.7901866712547588,0.02909396819952014,,0.5102259347604137,0.12988684417255847,0.5341127224381608,0.6433751956330878,0.07675485426044903,0.03390728932131182,0.09180141695081433,0.0061403319868422925,0.13409885260754106,0.13404008047590474,0.3479511482057811,0.32,0.5357193056434044,0.7751599811826224,0.06813168295518585,0.20909882785637213,0.039464271359241666,0.6454098970293936,0.7994161527129818,0.039464271359241666,0.0645215012797968,0.043963057118030495,0.23209528045446517,0.05078530501379616,0.01734770236619637,0.1519296462079752,0.15916439126549778,0.043963057118030446,0.043369255915490935,0.22547786239044795,0.06223732221802696,0.04827504163506976,0.06813168295518589,0.5675854684262173,0.03065413507100511,0.03152697334308264,0.4040061291140179,-0.0041768186564566,0.0365256903180706,2021,4,3
224,0.281048705780268,0.27024347169407426,0.9939086272277693,0.003218357558341558,0.1749012260867099,0.04912380190480048,0.09056367682642891,0.2440053537185397,0.23335752510228336,0.0005322776605577847,0.3882208787213702,0.1909147851070117,0.019831507038535597,0.18225223102222313,0.3566082634931674,0.9939086272277693,0.3303334367780421,0.36585365853658536,0.9893752023244841,0.20535422123793062,0.019970952454610502,0.1767912584050228,0.1485198757471302,0.0033341164996953986,0.004544476970696302,0.2700773108486164,0.09085787674284868,0.02363046568419007,0.006557377049180329,0.11105572046860482,0.040619789005997144,0.06365544541782966,0.25086241970328177,0.20510384260642045,0.00022432160042896657,,0.6146733261339095,0.41801768324253885,0.7756446819368976,0.2860975172239526,0.7111094151466586,0.9591498984072885,0.5833816523857023,0.261002642168018,0.5063394539274294,0.23875285506279667,0.7905785432469861,0.2049353877956994,,0.18278667523251974,0.0,0.1585585314951542,0.029831660113753485,0.12908549226494873,0.05132971105349904,0.0013164685403381708,0.0028813776142927257,0.13220140197940877,0.13224535376545235,0.6454865531821254,0.84,0.5018674136321195,0.23418816727844663,0.4574147947148341,0.0,0.1788417669956331,0.8397983177903964,0.2415163427438777,0.1788417669956331,0.44671395130612285,0.16602424054970114,0.0,0.0,0.32756356125297553,0.1092865812785593,0.1639298719178391,0.16602424054970116,0.3275635612529754,0.0,0.0,0.2734623448768501,0.4574147947148341,0.0,0.23152755192651503,0.0,0.0,0.0603439803439804,-0.0147063367009607,2021,4,3
225,0.006743512867613831,0.17268086447465833,0.9883892716164857,,0.012238955065323255,0.10844755216429283,0.034864487302915935,0.008859421013757049,0.15304616906058843,0.0008181890372688517,0.09549328773210174,0.014361528096496476,0.007628401488698877,0.0002766365098718238,0.9597055950192902,0.9883892716164857,0.4261391517003392,0.0,0.9831102008100152,0.2426646047138573,0.007216835496545846,,0.013596047685844671,,,0.06604458767718137,0.08182542176816807,0.15778347446816265,0.08306010928961748,0.21857990981396294,0.018456374446730556,0.015957077058934083,,,,,,0.3153381938715599,0.369337456095584,0.05596549847699182,0.23429748912462794,0.9998033689454021,0.5563126157528256,0.179818473162938,0.1908277051562134,0.1847382638044015,0.7857054276118811,,,0.0516342869733159,0.0,0.012383686966478596,0.015211665457876855,0.011213968927731684,,0.09730663210925118,,0.13123322222587241,0.1312625947234523,0.603393533581679,0.36,0.6475615887380595,0.36306382275023996,0.5909449008519858,0.0,0.0,0.7624902124925373,0.37442475284838844,0.0,0.0,0.3431849761023489,0.0,0.13214696482335164,0.0,0.0,0.0,0.34318497610234877,0.0,0.14081025276895673,0.2776215868275046,0.0,0.5909449008519858,0.12480825094946281,0.0,0.12305313031663356,0.0,0.0643400595434997,-0.0266511266511265,2021,4,3
226,0.19054325625178375,0.24769060155852807,0.993305845260213,0.0026086618193567946,0.06979308021396417,0.035002354418458635,0.05416222671058533,0.15637536390115814,0.21069169850143954,0.00038592883979565176,0.2491954703973501,0.07368927083289148,0.02731048811553782,0.11026526367557711,0.34543620239810197,0.993305845260213,0.352913560009867,0.13303769401330376,0.988282418716753,0.1759537952452263,0.020227287309958743,0.20736690268181027,0.1573785109228712,0.002606492988614782,0.0034682559448583426,0.17838348926283742,0.0656506034065446,0.028708889671846337,0.024043715846994537,0.2125977204232852,0.02401762607269206,0.035649462157570706,0.2369330999165277,0.2879392803632296,0.0003334903190099963,0.31672666589986775,0.33922786177105846,0.4306367503263894,0.558118939689592,0.17256354880881342,0.49154137729273195,0.9710624631316773,0.5948249369260493,0.2437006276685868,0.36827207163640097,0.21672131548959708,0.7906912197072055,0.28778838008193797,,0.10626320820707857,0.0084574370288656,0.12721819266822307,0.0,0.09343941626488442,0.0708447659564394,,0.0041345056801508255,0.13209149274507287,0.13215614063191503,0.7054038760786533,0.44,0.5907653383934219,0.04675040122494174,0.0,0.0,0.28561389620962,0.6354474507181167,0.04821330666221084,0.28561389620962,0.5188444786780877,0.618669447367979,0.0,0.0,0.3661879134286999,0.0,0.08726643335826807,0.618669447367979,0.3661879134286999,0.0,0.0,0.29114990716459505,0.0,0.0,0.0616256922683518,0.0,0.0,0.031917131138921,-0.0072356687898088,2021,4,3
227,0.006243223999757086,0.16423115688448994,0.9792513971711191,,0.021990951357168033,0.15299922532037813,0.015598172785473699,0.012175358660988773,0.1394083916195459,0.0007259526841009718,0.08822222521442902,0.020557108499149532,0.024264777495822846,0.11970164240120494,0.11647991370806929,0.9792513971711191,0.3315800781405415,0.0,0.9778287363590779,0.25327317593344706,0.01344623708843336,0.0,0.02130929468010686,,,0.19036554396740796,0.10956895633203527,0.12755591733589278,0.12459016393442623,0.2614488681425755,0.1503891659173576,0.05438117134052172,0.04037518599804785,0.06533488350539204,,0.016102322382846514,,0.4354232161304467,0.4270961544234637,0.06640380497852225,0.1993436617568496,0.9790915645277578,0.5101181206443429,0.15332419629909133,0.2064452350029494,0.18105848066447408,0.7950451302967585,0.07901703651601104,,0.04380286819504922,0.0,0.012305971969387468,0.003912661755162805,0.00770039645856235,0.001980506105736228,0.046094451848630036,0.0003072040931213389,0.13115912403844351,0.13116574398127656,0.537534776253124,0.4,0.41238717709305944,0.10862283934314208,0.05304035461835498,0.2197569753642673,0.0,0.4076930824984638,0.11202184637031366,0.0,0.15068951007595408,0.0,0.0813085329903253,0.0,0.18231946303082477,0.05069008779793599,0.05069008779793608,0.0,0.1823194630308248,0.18957670325942122,0.8721289561571696,0.08455951382786699,0.05304035461835488,0.056010923185156755,0.0,0.0,0.0,0.0082290980908492,-0.0572967678746326,2021,4,3
228,0.017270867980599378,0.18120341437163848,0.9913198846598718,0.03377635183596457,0.021665123979599667,0.11480195036987154,0.04052668116020695,0.023133489379601475,0.15509582333096733,0.0007883436841636826,0.10357224608507143,0.021435542000879448,0.010889242764563932,0.02077847563037264,0.13882167043957316,0.9913198846598718,1.0,0.0,0.986155075831043,0.11766109877080261,0.007850591384537446,,0.13407928550975212,0.029170707528918954,0.9999999999999998,0.07809348394624402,0.058534466074293384,0.11163420768081256,0.09180327868852459,0.26810971879177903,0.01494072967537746,0.027768756627174256,0.4919985024650113,0.7615419974471658,0.008374921014116202,,,0.29132039667144793,0.3990123382666386,0.06344695840160515,0.24750057238800274,0.9986727403814643,0.5645990555384002,0.19076008142537734,0.18859287879089434,0.18737328781254917,0.7934437511702166,0.7614914633021567,,0.009277771995739422,0.0,0.03667315605732377,0.03544298965530404,0.0018117275158204488,,0.07917115431036201,0.0025589061705774117,0.13135720609759774,0.13143305485339754,0.7379088665692146,0.48,0.5863006535947713,0.42971183422829445,0.23980295445361366,0.0,0.12501208851947884,0.817550662804356,0.4431583023286791,0.12501208851947884,0.0,0.4061838065919947,0.0,0.0,0.0,0.0572942663323164,0.05729426633231641,0.4061838065919947,0.0,0.4999768211865294,0.3168497021719895,0.0,0.23980295445361363,0.18992498671229113,0.3236799020985126,0.0,0.0,0.0027682128147998,-0.0332615136008618,2021,4,3
229,0.041565746959242665,0.22946738894521368,0.9991133802764467,0.004930148650979989,0.11013404743738481,0.05247062040192202,0.06554089378101423,0.03777152722987702,0.20230167401724264,0.0005558341714015075,0.22838811315927668,0.09370626602135851,0.016685731058574668,0.2080409012202744,0.7129965393340287,0.9991133802764467,,0.28603104212860314,0.9989485779379944,0.3997710000489457,0.01733889013896633,0.1849958972721501,0.06191983007658878,0.004445588833710457,0.006498506840405988,0.18578958582815416,0.0608335832457795,0.02259777181110207,0.008743169398907104,0.03241485577032016,0.026061573430122584,0.0334452773326458,,,0.001270468289513143,,0.6641468682505401,0.3936788229669102,0.9398532016451022,0.16947039986159,0.44739627057416875,0.9753883463328309,0.5709097829604436,0.21362628046792076,0.3074458358970493,0.21829570945901522,0.7902268659787902,,,0.06638266312982605,0.0,0.02724703341014354,0.03308966675573539,0.016763057961442136,0.00041202439943308967,0.02762499471905071,0.002455088186538382,0.13186255725627108,0.13182845925567932,0.4196020182015372,0.52,0.5441739914356548,0.1817279030283329,0.15212132148204358,0.35014976110431506,0.0,0.6416832317850001,0.18741450101418686,0.0,0.5582351044364049,0.22085710529952132,0.34979295223191287,0.0,0.31954857383252666,0.0,0.02423011433887346,0.22085710529952127,0.43574805522617277,0.15103101334371433,0.4317706253783757,0.4850384232884779,0.15212132148204363,0.1338675007244192,0.0,0.0,0.0,0.0532702775051308,-0.0092765164351068,2021,4,3
230,0.08177832749092802,0.19750448203173548,0.9933262176129932,0.009887298575852183,0.10977797688816823,0.07743251932901604,0.03598435611828328,0.08320685685274772,0.1609098231874118,0.0008349592832993754,0.16625149797352795,0.11259383054863918,0.03644367262319375,0.06791938607186403,0.46676294083278325,0.9933262176129932,0.36745947752464764,0.06097560975609757,0.9884700786528838,0.06180413904762638,0.016346073202345685,0.19691994668310234,0.04448890677047653,0.008381375431022327,0.011457922597791059,0.3212303150312081,0.14028370115358224,0.03958254868847878,0.00546448087431694,0.10918062133194348,0.05830228460210651,0.07051147901059208,0.040475706124039446,0.009168743622385908,0.0003975918645131343,0.08255720262014295,0.2064322354211664,0.44473478852199505,0.24622497073038935,0.128177845757829,0.35261644915922563,0.9871370518450547,0.5621864352683911,0.18621634865611245,0.2847939492208491,0.30270399443520657,0.7905748036144721,0.008958766142689796,,0.1976138431023478,0.06705778134349563,0.05772685526928381,0.0700271023399626,0.05632117302913464,0.08329759941872292,0.03384981482711894,0.0025642809922485073,0.1316929692787916,0.1317266588652463,0.6158343943037676,0.56,0.26361655773420484,0.6167841259549771,0.075293669732473,0.0,0.07850294361050549,0.7636809724886261,0.6360844277243508,0.07850294361050549,0.42782391955881477,0.07287666529356335,0.0,0.16837153364405313,0.3450831989848538,0.07195733808399314,0.0719573380839932,0.07287666529356324,0.3450831989848538,0.08970481555595461,0.0,0.3601104943229762,0.07529366973247299,0.31804221386217546,0.4065178880414309,0.1567848667489933,0.0,-0.0020317555873277,0.0289549087618761,2021,4,3
231,0.025813885843673133,0.3789078411026839,0.9955105385277241,0.0025444217037036633,0.011939376478242005,0.04077954035675768,0.1560445776351913,0.01832860388003569,0.33079186837550945,0.00046537432734703057,0.14284513983330416,0.015893809764174083,0.003709201194742244,,0.5775042519118819,0.9955105385277241,0.33131483529745653,0.0,0.9925662021909701,0.1549291359541472,0.019919669462612397,0.1998455443632975,0.18380218131204945,0.0023516884604564883,0.003235159722123909,0.012574665356811027,0.0067720313208087714,0.05740563000400929,0.009836065573770491,0.08361469261970042,0.0004110021343899536,0.0005851590282755757,,,0.00017120792533116595,,,0.39594434906691045,0.32551334394044007,0.06749109720860388,0.31447963570683557,0.9934100085206791,0.6008883300417136,0.40058615967640615,0.2043247436672156,0.26736946065670186,0.7907356297409583,,,0.008869010137556723,0.0,0.036596006260211485,0.005075275794938352,0.015271065540316098,0.1821485929269469,0.004710885939498096,0.02183611479461985,0.13905451234123611,0.13905462532818907,0.5178321623363356,0.6,0.6480392156862746,0.05562278060875333,0.0,0.1500420366084709,0.056636373419340906,0.3896993137178715,0.0,0.056636373419340906,0.5401477927456837,0.0,0.08327174504900252,0.0,0.4356837468029031,0.051914010896292266,0.051914010896292224,0.0,0.4356837468029033,0.0,0.7017895482944421,0.4330061075987932,0.0,0.0,0.0,0.0,0.0,0.0899556431739774,-0.0321227029373462,2021,4,3
232,0.00026545327328478886,0.019015558522103904,0.6214353416786376,,0.01002983403289213,,0.02293731305761325,0.004795775330251838,0.056959652914576483,,0.06061965610567277,0.00660714108975637,0.023926686840790655,0.07948689050317109,0.6665708655922754,0.6214353416786376,0.38167118905714126,0.17294900221729492,0.6180514049389041,0.21293640741753062,0.0002551172647853317,0.18288197138857845,0.0007068059980644391,,,0.05991078571874914,0.09879610002024146,0.2529674762176676,0.30273224043715846,0.3464673358863384,0.04155491566573633,0.06119821885094774,0.004329767137129507,0.029916368693303136,,0.014778910435399494,,0.5082165887543694,0.48973011917985043,0.03524430723364901,0.14171360248289194,0.9713365995936292,0.2984429046526249,0.0,0.12501836771077132,0.17034833920027861,0.7932772472796156,0.029710788061197403,,0.11584857827635583,0.0,0.018310020694655926,0.004327594762759095,0.013084445730704223,0.504625383313628,0.34653393849755276,0.9999999999999999,0.13099723855831621,0.1310621000301377,0.7061347668222756,0.68,0.5098039215686274,0.05956343345935345,0.0,0.1606719183367853,0.0,0.40203269917572104,0.06142728207641299,0.0,0.24789219267444051,0.11260430925602895,0.08917121709823261,0.0,0.26660011885163926,0.0,0.0,0.11260430925602892,0.23327510399518436,0.06930303926454438,0.8539869857772786,0.18547314747796387,0.0,0.061427282076413146,0.0,0.0,0.0,0.0156523770587548,0.0726854514088555,2021,4,3
233,0.026479589371242514,0.18665172160562285,0.9914880105953523,0.017689371466637956,0.011315739453820873,0.06514397395456226,0.03550441234026871,0.027078739302702538,0.16488950210149378,0.0005508244157017113,0.10529515127849516,0.020497271862217375,0.007557809686237398,0.009876947982090349,0.20922126736542312,0.9914880105953523,0.4865269897854981,0.06319290465631928,0.9859321284223352,0.11440538380864756,0.01535040454045929,0.15294746651914173,0.03236809006520738,0.017963128962686925,0.03509167876534464,0.0860430203577381,0.03294146799514007,0.033021905259449154,0.04590163934426229,0.19230133013074704,0.00267676894793134,0.003339930317894722,0.03243958764304419,0.019934420852549636,0.003041408719365395,0.059676990242154004,0.0,0.4496872360086112,0.25510350935126536,0.06481762522823699,0.2509529624259076,0.9937662548338468,0.5781054340235738,0.20251547509553197,0.18489174801745173,0.26566084415993707,0.7949063236393017,0.019726724840820407,,0.1093501720297679,0.0,0.02291781352218624,0.002196186586250334,0.01018588584591485,0.04875208576204367,0.0008778938438927198,0.005422909361328689,0.1313993621343927,0.13149852976712487,0.8053944452303484,0.64,0.4901960784313726,0.0,0.0,0.0,0.0,0.19014443601179754,0.0,0.0,0.740799612200505,0.0,0.0,0.0,0.5975297039223769,0.0,0.0,0.0,0.8962945558835651,0.0,0.0,0.41570017063545545,0.0,0.0,0.0,0.0,0.0,0.091985655908598,-0.0347487398808614,2021,4,3
