trail_12m_net_sales,trail_12m_eps,trail_12m_oper_margin,ev_to_t12m_ebitda,enterprise_value,best_pe_ratio,px_last,best_sales,best_eps,best_cur_ev_to_ebitda,trail_12m_ebitda,cur_mkt_cap,volume,eqy_dvd_yld_12m,trail_12m_gross_margin,ebit_margin,best_ltg_eps,is_div_per_shr,ebitda_margin,tot_debt_to_tot_asset,sales_growth,eps_growth,sales_to_cash,current_ev_to_t12m_ebitda,pe_ratio,eqy_sh_out,short_int,si_percent_equity_float,rsk_bb_implied_cds_spread,ivol_delta,open_int_total_call,open_int_total_put,px_to_book_ratio,tot_debt_to_tot_eqy,tot_debt_to_ebitda,return_com_eqy,eqy_dvd_yld_ind,tang_book_val_per_sh,net_debt,best_ebitda,trail_12m_oper_inc,trail_12m_cap_expend,free_cash_flow_yield,trail_12m_free_cash_flow_per_sh,best_estimate_fcf,interest_coverage_ratio,t12_fcf_t12_ebitda,tot_debt_to_com_eqy,altman_z_score,bs_cash_near_cash_item,bs_mkt_sec_other_st_invest,bs_cur_liab,bs_acct_note_rcv,is_operating_expn,invent_days,acct_rcv_days,accounts_payable_turnover_days,wacc_eva_spread,wacc_return_on_inv_capital,wacc,entity_name,weighted_sentiment_score,services,facility,revenue,mergers,business,products,acquisitions,analyst,labor,revenues,partnerships,change,equity,actions,issues,ratings,release,earnings,price,assets,product,contract,partnership,general,monthly_return,monthly_return_f1,year,month,year_bin
0.010599278635611043,0.05724990023888003,0.763475848905664,0.08271385862188929,0.010218746933116443,0.019078514664939147,0.014248736519803747,0.01039671161746258,0.05428237916548509,0.2814573976000536,0.05813914037318128,0.004189824379142935,0.022434829421418452,0.1920625411531271,0.9585930792727199,0.763475848905664,0.11968339566843528,0.0,0.7363103895954686,0.24293385256862499,0.09347889736936557,0.4772044697265416,0.02514902970330901,0.08139447576121135,0.10135571965022061,0.02300108625113645,0.11953059936169488,0.7087172267677684,0.8283582089552239,0.7596885221947496,0.017861973166814617,0.04573449079623178,0.0028152280047702956,0.034686600920269046,0.04790026185727782,0.008474996890360468,0.24368341307419902,0.541367269902335,0.3360094708883763,0.01961378526565782,0.16426070891783567,0.9532438251482117,0.5113945284848341,0.14639141356244778,0.03489826129423882,0.03644022535529759,1.0,0.034622189283690125,0.3996503298075286,0.0280201864680963,0.0,0.0580697052953721,0.009369273654867722,0.03397296590879597,0.26755293143514564,0.16489657382905223,0.31822972243080533,0.7685903030539737,0.7684664697182401,0.31563425578705173,0.68,0.7389338410280819,0.1978983949704253,0.5490015274009254,0.0,0.0973215007030875,0.4991393840432684,0.19789839497042533,0.0973215007030875,0.546476021063704,0.0,0.0,0.13984732479718154,0.462369506098327,0.08920679667350065,0.08920679667350065,0.10155519607297553,0.5464760210637041,0.22403236287714942,0.0,0.5101791822058859,0.5490015274009254,0.0,0.14365173349724356,0.08901750067852551,0.0,0.4084432717678101,0.1227051330086173,2022.0,10.0,3.0
0.03164721538326679,0.16289487637820668,0.8838769667310051,0.042921282345377565,0.009007671521071275,0.04194009405737401,0.027255511970783176,0.021293920171672823,0.0550012200510443,0.36227123416236506,0.0923994811932555,0.016050546251270902,0.01220627474162342,0.11168078038289457,0.20172801638596702,0.8838769667310051,0.5736568960018557,0.14832535885167467,0.8139868334884361,0.09305609382808921,0.0026826311529565563,0.4604218852736655,0.0146435403356625,0.04984835186853475,0.07354430825198174,0.03193382217870831,0.04223621928420602,0.1336646083938503,0.12686567164179102,0.43621159596708037,0.0025011572532711505,0.003980648879685404,0.0057938083594646275,0.004204799246798266,0.00928791386441614,0.05462218730250176,0.12994987647621634,0.5464994907035317,0.15556860278185503,0.010937617560911949,0.2835198522044088,0.9922407017118252,0.7542904221715931,0.1999926365624796,0.11745980320445037,0.20854514321248827,0.47443731623762553,0.004138353677267066,0.3996503298075286,0.07144308799608844,0.0,0.018289635352302408,0.002936639842914497,0.007368448998212452,0.2404777508014871,0.007411473422284435,0.09599865318612921,0.7737595907672263,0.7739741545890694,0.4863284477608145,0.64,0.8198476915754404,0.0,0.6051505085795629,0.0,0.08045627294292167,0.3004224635469326,0.0,0.08045627294292167,0.6776625451183833,0.0,0.0,0.0,0.573365498595585,0.0,0.0,0.0,0.6776625451183832,0.09260445433677834,0.0,0.42176821397957676,0.6051505085795628,0.0,0.0,0.0,0.0,0.1355167912661683,0.2297000731528895,2022.0,10.0,3.0
0.057255127439668985,0.15472403067722765,0.8957142646217944,0.05684740949931007,0.05984410065550373,0.053175549038903744,0.024458025404867013,0.049739915141588556,0.04762815482118009,0.4709727156935041,0.1558359337879313,0.0560858468992916,0.030855933726460453,0.20709718301745494,0.20098794744873658,0.8957142646217944,0.5785944159345917,0.25358851674641153,0.8592796332678454,0.3132555657957215,0.003964864691831239,0.44915288210564064,0.04046537749915186,0.056372257965443345,0.09624228123236919,0.10963912927475943,0.08847039438209932,0.06889173856682881,0.12238805970149254,0.37446484886906356,0.06942680217439118,0.03653263525127383,0.028790487631568048,0.033817836748400415,0.017733122242934225,0.0671794722518675,0.2945149727962072,0.5001041320162563,0.320681309848326,0.05307677505741133,0.36556550601202403,0.972612314830258,0.7857108865187054,0.21171305353386427,0.16189408457991672,0.10110862666863041,0.49412005358892974,0.03380790317204714,0.3996503298075286,0.051282070335343856,0.006092363235220378,0.053915156332735845,0.020608706323743405,0.013746261891028112,0.11332247346926888,0.0749748770173871,0.021845042012378597,0.7732794452764831,0.7731829378710784,0.32852403167783173,0.72,0.5779220779220781,0.1261141681384812,0.3498606997053736,0.15072339076304805,0.3307722997279884,0.6478246251831138,0.1261141681384812,0.3307722997279884,0.0,0.30201640770788424,0.07536169538152403,0.29706707215124656,0.049108824794414495,0.037899047324961646,0.03789904732496169,0.3020164077078843,0.029020939766580503,0.0951789935253472,0.294706090081169,0.0,0.3498606997053735,0.047589496762673614,0.12205939567701285,0.4538235107775042,0.0,0.0276525041538096,0.1802748585286984,2022.0,10.0,3.0
0.19817357191529833,0.194508901971717,0.8656253942857756,0.034127012240480675,0.04509653204151956,0.025089384176404557,0.04833196020805922,0.1751572126476702,0.09904836018544777,0.24006167459945033,0.17480191598926428,0.04170714352200412,0.015669242928076848,0.2107360255007009,0.20440551192135145,0.8656253942857756,0.5695688730393437,0.4306220095693781,0.792521972908696,0.048717791532156246,0.003997670920043369,0.43315850086672375,0.33017598476490223,0.03357378616704465,0.057871222633116226,0.0429244933125844,0.04733147194675371,0.1040449939366907,0.10746268656716419,0.5027872155113002,0.015495970268682708,0.024267064842064458,0.0050730718303838036,0.005845958060080191,0.006115825187339547,0.0529740900034305,0.3204763876790381,0.5044453496720791,0.28735933459145874,0.07969216126786532,0.40170966933867736,0.9288281048625537,0.764839259122662,0.20550057150316206,0.1614982188042451,0.05145696930746538,0.48059100677054767,0.005779621998740995,0.3996503298075286,0.019675230149960653,0.0,0.1399134594363597,0.0,0.08833230514350825,0.24638784693832966,0.2268259540042853,0.09962683646750405,0.7764731964250217,0.7763492824824016,0.3139690086058957,0.8,0.8196646285651521,0.17070408894166594,0.0,0.0,0.05596534563250322,0.5364951175040422,0.22760545192222134,0.05596534563250322,0.3142544985204394,0.7007995077684309,0.0,0.482520541391955,0.19941638562737812,0.05129893366350976,0.0512989336635097,0.7007995077684308,0.31425449852043946,0.12883122979718184,0.0,0.1955878475663117,0.0,0.38649368939154594,0.24782351868192418,0.255950389010865,0.0,0.1068805175550913,0.0171689497716893,2022.0,10.0,3.0
0.08965950870943933,0.15273837441304927,0.8789774206797688,0.05078600392258893,0.03821024950957495,0.04288462394358535,0.020003566026831277,0.07548841459763711,0.04741711896486912,0.3961252262519273,0.13263589783102825,0.04661829696829337,0.02448528772389057,0.13758473030320487,0.22734637519074927,0.8789774206797688,0.576846133774028,0.1411483253588517,0.8060515401142015,0.11352592003042264,0.0031176949558785433,0.4711286536890554,0.04571527130390656,0.058109026516084836,0.0877087364019333,0.11096441779929483,0.04830895379918992,0.023152084523925684,0.08208955223880597,0.3370258425789884,0.010088287012392701,0.00871616486705668,0.011630702953878101,0.00908504262914261,0.008554129495743001,0.06403918709711875,0.17860253902066348,0.5313904310115063,0.22004167540364855,0.04466836682038819,0.3659916708416834,0.980920655618395,0.7697944364799404,0.2053302920105029,0.15705058571915717,0.3846809574178461,0.48513042070906426,0.009018922699412391,0.3996503298075286,0.06452391337786355,0.0,0.060354095871675825,0.009742299128666351,0.032246913792911995,0.2514037726585238,0.01579767211759259,0.06302922307127808,0.7748199016275075,0.7747644195427272,0.3490408938945173,0.76,0.52284626368396,0.5079040359532131,0.15655625905802115,0.0,0.16651636815787413,0.46595558043937757,0.507904035953213,0.16651636815787413,0.46750821583871793,0.0,0.0,0.0,0.3955554032059892,0.30526433911839596,0.305264339118396,0.0,0.4675082158387179,0.5749765747541494,0.0,0.5819418725012413,0.15655625905802112,0.5749765747541496,0.0,0.0,0.0,0.1606567933032838,0.110263522884882,2022.0,10.0,3.0
0.019121723731019294,0.15198196646933093,0.8716688724299279,0.04004061837981687,0.0021249376297326275,0.015532818704658856,0.0065233697723891156,0.009711270011692402,0.04284687370163487,0.2668767178387075,0.08146151969282531,0.002591814049390135,0.11581729637081464,0.6694990110797473,0.5507908929485824,0.8716688724299279,0.5543967991649996,0.23923444976076558,0.8143687312584014,0.13783130602291466,0.002835369942466442,0.4772044697265416,0.07734292369051997,0.03738926166448959,0.028448807244885722,0.03595648548629448,0.09322747965354337,0.3260527159444127,0.3656716417910448,0.432226079132759,0.0034794936983928233,0.007605923666613962,0.0022721537729740145,0.00884156962517668,0.03105111744467237,0.04342142650454939,0.9760949348108586,0.5124249743285655,0.19747868176417138,0.003100017340160202,0.24738154433867734,0.9976373326459752,0.7536638371196124,0.20169250284914825,0.10222173409233305,0.010683846512036153,0.4763577061060809,0.008775433449432822,0.3996503298075286,0.009194313518156751,0.0,0.029294056677663886,0.032163957993653465,0.023970245574101913,0.5745138546484171,0.41536690393497905,0.06457538554290626,0.7721377665548548,0.7719040671645061,0.2591302579226359,0.88,0.472150581672072,0.13076182479351176,0.030229503018496896,0.6446466076166831,0.0,0.40010552990972814,0.13076182479351162,0.0,0.315949639280845,0.0,0.41022965939243455,0.046202222574122466,0.30551172663794157,0.05894359839933998,0.05894359839933988,0.0,0.36108530203525135,0.1480299048761673,0.7639170658934098,0.16855104066627932,0.030229503018496976,0.11102242865712547,0.0,0.029409260315176336,0.0,-0.0554998328318288,0.1617699115044248,2022.0,10.0,3.0
0.009656544387193568,0.1622908432957794,0.9531897215906192,0.0659946881777958,0.01564758531586479,0.04744408234718149,0.034190819325406095,0.0013637796664117963,0.05851628603272375,0.539384594757659,0.09097096480076022,0.016314873780911083,0.008939345856748711,0.16921097605468824,0.8189111178480171,0.9531897215906192,0.5729900553767651,0.2727272727272727,0.9099222187754914,0.9130492154843777,0.003775620455497767,0.4547962700990257,0.054926461574426474,0.06956396278750966,0.09610000503264218,0.025863612373398535,0.01369422687462831,0.032797624855386585,0.0746268656716418,0.23503504010253734,0.0011033990235687315,0.0016836596773453158,0.028790487631568048,0.033817836748400415,0.035582809190267045,0.0671794722518675,0.2202293401116712,0.45273666789944655,0.23817886349339484,0.01096016072036143,0.28707414829659317,0.9967401028004792,0.7936661372419551,0.21904804140929499,0.11943813090482262,0.06289061163403419,0.5010446694300332,0.03380790317204714,0.3996503298075286,0.0065413192465482144,0.0,0.002756866283474827,0.010150949350444433,0.007779906426888476,0.31724155892662215,0.21975293540180513,0.14522316075171934,0.7279844855272863,0.72763911100202,0.21157537468061582,0.92,0.5754822633479856,0.5614297413736423,0.4326375349056415,0.0,0.0,0.5294448617234,0.5614297413736422,0.0,0.1291941971950399,0.24008998605454804,0.0,0.19837060175351812,0.10931029879694751,0.0,0.0,0.0960359944218192,0.12919419719503994,0.15889268779597815,0.2459925295930461,0.16081752252651996,0.4759012883962055,0.6885349804492392,0.0,0.2525390485917856,0.0,0.1119992476960691,0.0880338266384777,2022.0,10.0,3.0
0.9331704136558484,0.14093171419669065,0.8563346791621141,0.07541435755493314,0.7119434618943771,0.08819980515980357,0.027516815661006114,0.9079434417083508,0.04158065856376911,0.3547630220553731,0.8335965892309075,0.5920736799158133,0.43238246963031146,0.1920625411531271,0.4186484634334613,0.8563346791621141,0.5384883012959903,0.0,0.8100589390962671,0.04658467376182021,0.005817102389730917,0.46464667556635914,0.04975211606498864,0.06183708337378703,0.35440244563705875,0.9887277657363693,0.42008056764104323,0.025124402380720078,0.15820895522388062,0.3675787870176162,0.5377306065289834,0.4458523112704719,0.005091682581595829,0.0026472110319659937,0.00962040990647116,0.04159520942612482,0.24368341307419902,0.5457350294730797,0.891172153491298,0.7430602976248736,0.627129258517034,0.0,0.7339789538805642,0.19169579966094716,0.4718325581879639,0.060578741205891844,0.4587135060287546,0.002580661530586207,0.3996503298075286,0.6481337957262588,0.39637968209396784,0.9027657376969077,0.6338470169533127,0.8924373029017525,0.17284742723162924,0.16476108779030785,0.15232635361380847,0.0,0.0,0.536438404922013,0.0,0.563999908124945,0.7972798962154598,0.11764791770021936,0.053218060048664764,0.012513267814809386,0.6214265775878106,0.6785360818854976,0.012513267814809386,0.04098735059894141,0.256799898887339,0.03041032002780853,0.38359666674094706,0.019816633246202836,0.0688194404902769,0.0726427427397368,0.256799898887339,0.043915018498865796,0.15362837252412126,0.039640414440170725,0.10932850902014081,0.11372632044354539,0.5521019637585609,0.2524267731638054,0.27087843586640653,0.005193567315240199,-0.0575946895743849,-0.1298943443132381,2022.0,11.0,3.0
0.028798640378113617,0.1495378190305952,0.869066250748304,0.04287160870526471,0.005129123687635623,0.04603223270051479,0.03063094081625125,0.020828318137890822,0.05603661472106995,0.29932292015820877,0.08564163809377046,0.013442861654990073,0.012198951676257447,0.1920625411531271,0.05133862038921769,0.869066250748304,0.5790003189237773,0.0,0.8050487712404784,0.0474283618424402,0.0076947641032628425,0.5608280698957939,0.01146908649282006,0.057855280375946574,0.16651991280285247,0.024543955111458224,0.019412957816367225,0.065246783658336,0.26567164179104474,0.36239784524366997,0.0013057061357625026,0.0009131086753612395,0.002249945985813447,0.0014318778659935167,0.021668614188981958,0.039274712290185546,0.24368341307419902,0.560972394685135,0.15730935905500804,0.013923206965132391,0.2548847695390781,0.9876882022046003,0.7656988307050471,0.20483911725772197,0.11444065086981343,0.09041436632583687,0.48210687215084025,0.0014568265875802397,0.3996503298075286,0.08902302279838871,0.0,0.02142092794311696,0.0590999140938656,0.0016914518741574856,0.2240539747726606,0.48946228300943134,0.11102554684285286,0.7690329442197023,0.7693106846817287,0.519366443362528,0.04,0.6421016447194459,0.044488144239000486,0.0,0.07975397269910335,0.0,0.28600036757244285,0.04448814423900033,0.0,0.42997298781299514,0.0,0.07975397269910331,0.0,0.3637971115800179,0.0,0.0,0.0,0.42997298781299526,0.05036313748462778,0.8316862244531509,0.3822992946978788,0.0,0.0,0.0,0.0,0.0,0.1712968046557594,-0.1269335333270835,2022.0,11.0,3.0
0.027436513430677947,0.9372051580598785,0.9151986931859364,0.046582066757300714,0.02089433771342237,0.039902678805441676,0.7906650025208122,0.018346958926039585,0.8444204098052535,0.4188174565931488,0.10977321467555315,0.025579350924654257,0.00047949664379916046,0.1920625411531271,0.5344074735498597,0.9151986931859364,0.586051433707344,0.0,0.8604326796033961,0.19480830513247044,0.004868106794104964,0.47420020323178386,0.2862724471090661,0.05310063471347768,0.07057050864119797,8.009985587851404e-05,0.0004787563431827566,0.09537515855205389,0.056716417910447764,0.2831972036951172,0.0004691261426815001,0.0009006125644569801,0.028790487631568048,0.033817836748400415,0.011026829946428009,0.0671794722518675,0.24368341307419902,0.10697705170030641,0.21939155658069476,0.023325511713073708,0.3233883391783567,0.9903356784376753,0.8092980462840136,0.7333138648507982,0.13808286830284514,0.1584389965232682,0.5090377819937599,0.03380790317204714,0.3996503298075286,0.00383614229357096,0.0036890805462234033,0.05027026240564435,0.00885159276985922,0.02362044818516452,0.9938918465721734,0.05912610730803951,0.5184423609383683,0.7810495753098363,0.7807792445245373,0.2387150901902958,0.08,0.6763445978105664,0.0,0.0,0.0,0.0,0.08535319128449959,0.0,0.0,0.3873142929256784,0.0,0.0,0.0,0.32770389078790446,0.0,0.0,0.0,0.38731429292567837,0.47634808962706726,0.901348230512101,0.24105929824923203,0.0,0.0,0.0,0.0,0.0,0.0182085215249043,-0.0437456378441256,2022.0,11.0,3.0
0.027007447170005132,0.7369709244166024,0.9441137663787988,0.04162895338047444,0.02759388030528315,0.03293491645113912,0.6370952866962606,0.020944971142016246,0.7894521641067578,0.3680364684588054,0.1265169318488269,0.04477139385129981,0.0015763445325827734,0.1920625411531271,0.4252585928488053,0.9441137663787988,0.6048244469571773,0.0,0.8993453509346384,0.0942275942109698,0.00820653801844346,0.5183976568570803,0.007472154038697833,0.05315672189384361,0.07672433267354008,0.002003273122838033,0.0015733117152659018,0.0649889187795325,0.18955223880597016,0.2661690139872772,0.0022104763582682587,0.004795828849184692,0.01681145127341719,0.010279393284644125,0.00462054844648868,0.06219554019203847,0.24368341307419902,0.46947960851320564,0.12026455581184037,0.04434553355806105,0.3651678356713427,0.994556729792428,0.8104887561691859,0.640944561683014,0.179455146925873,0.21850522848688525,0.5165357364431696,0.01021335304932242,0.3996503298075286,0.16650752404044425,0.0019388590817162247,0.049976618815096296,0.040042777748558,0.053600064402319264,0.31724155892662215,0.3210949439707164,0.14522316075171934,0.7757789908682727,0.7760555129070513,0.5173452654861632,0.12,0.6160919042880014,0.0,0.07934295558824588,0.46145317458679425,0.08439075437137106,0.4057108890866368,0.0,0.08439075437137106,0.5331012545690662,0.04403096718102193,0.15381772486226453,0.12126633016539475,0.5512872573078554,0.0,0.0,0.044030967181021945,0.5923347272989624,0.04856650372789513,0.601512745299154,0.5161258306732114,0.07934295558824582,0.0,0.0,0.07719007598776662,0.0,0.1123146543423838,-0.0308591214022938,2022.0,11.0,3.0
0.015067401705756463,0.0958636033169889,0.6684402256052873,0.08271385862188929,0.014917205269836014,0.27658901081511444,0.0008915067078194357,0.02355156821111036,0.023444764662045862,0.30666353824495546,0.024977205891795404,0.003389941552443823,0.2759992504716338,0.1920625411531271,0.980148064738836,0.6684402256052873,0.1991244092661854,0.0,0.617571893059433,0.22432284160795307,0.11513246820724411,0.49816493653987926,0.006586956087909707,0.08139447576121135,0.10135571965022061,0.10627105169848591,0.6055492599087484,0.7863275859665753,0.9716417910447762,0.6582971580181489,0.10819063686844813,0.17148744523388126,0.0006589613464862863,0.018420487532899186,0.04790026185727782,0.008972026572935828,0.24368341307419902,0.5328774114103071,0.3870133501083386,0.02077803957646635,0.060151553106212424,0.9361515018270588,0.2221075465824347,0.17994860655312467,0.04371323298993598,0.02522006655925544,0.5747749894350684,0.0183549905213684,0.3996503298075286,0.13028245153456836,0.0,0.0785193709961504,0.006311471098721927,0.06313699321391415,0.44855607497050987,0.07673155028544972,0.4048950252353244,0.7675234577285198,0.767151532152728,0.1899398731361308,0.16,0.41575440266539754,0.19486781831253536,0.0,0.0,0.0,0.37688671399360296,0.19486781831253533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36766929305479024,0.0,0.0,0.0,0.2941354344438322,0.0,0.0,0.0,0.0960264900662251,-0.1883182275931519,2022.0,11.0,3.0
0.012828298362538142,0.33872999994533637,0.8884375947963673,0.1311950052747706,0.017549191285166955,0.08708713906348131,0.4979925728268756,0.005780417266617443,0.29497536815864617,0.7554468056579742,0.07863569236301061,0.023247796896319048,0.0016389988280443959,0.1920625411531271,0.1633590722770941,0.8884375947963673,0.6240468528021803,0.0,0.8261459805374601,0.15541524103815196,0.005658165786582538,0.479654187172488,0.08422922208062855,0.13571124927038317,0.19313729237040095,0.0009286728745187699,0.0035539404195890434,0.20360871443903938,0.056716417910447764,0.2147392788561659,0.0027909893072438586,0.004096811706560713,0.014661909508428286,0.005396553921941726,0.014009739840956064,0.05375941088304395,0.24368341307419902,0.6936101371691381,0.16624091353882714,0.004621157449510697,0.25298628507014026,0.9935950752808819,0.7801856357359698,0.3374893523019946,0.11354139280277176,0.12243929625589654,0.5095866189521386,0.005330187873599294,0.3996503298075286,0.0057355064413752,0.006974510688796403,0.0,0.001249601150090289,9.579828491370268e-05,0.0007223265906476182,0.007292245708189395,0.0021035248862221224,0.7730739476131177,0.7733437109040884,0.5144723963034057,0.2,0.6105334456119798,0.6888131112397,0.15923973268407599,0.0,0.0,0.6246475654836384,0.6888131112396997,0.0,0.0,0.08836927477360029,0.15435455616407845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1592397326840759,0.0,1.0,0.0,0.0,0.085848911788458,-0.1471886217239514,2022.0,11.0,3.0
0.06479099971823656,0.20443923317863522,0.8771781352933754,0.04691308863772485,0.034800587631614574,0.03811994046000089,0.07643901479286302,0.057102520837753065,0.10986394782138453,0.3956894817992894,0.13204761721308317,0.030858093353655865,0.008742170217440792,0.0675058087063387,0.2694780794383119,0.8771781352933754,0.5757096054043085,0.7894736842105263,0.8242139730465652,0.16563820535492563,0.005236065473443682,0.473443065213493,0.3698545196411313,0.04515056700271269,0.08155945309936971,0.020138171765936765,0.01790306871252971,0.07666253153617777,0.09253731343283582,0.2929711544767456,0.00316513957021481,0.006370976379800164,0.006827565212502327,0.010863888246799772,0.015393229119391881,0.05536966588467019,0.06777385865451899,0.5270995307860935,0.2809560005591668,0.03085740005842198,0.32091683366733464,0.9797695328491502,0.7692352688069702,0.21190718052303834,0.1420571444361436,0.13206001936972522,0.48267189368531793,0.01079788701257048,0.3996503298075286,0.005663204912045523,0.0,0.036776889800451296,0.0,0.03183095189785956,0.37155090093182624,0.2268259540042853,0.08448641678542342,0.7733348505309942,0.7730680999903571,0.24212185541586684,0.24,0.5781770585435507,0.22817138453961228,0.10549726678358631,0.0,0.0,0.029556104283158358,0.22817138453961222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1291515639300641,0.5998448453370301,0.0,0.10549726678358627,0.1937273458950964,0.08281324092719353,0.0,0.8382918297109037,0.0024701039011958,-0.0368820400500625,2022.0,11.0,3.0
0.015593017194504217,0.15586308401252888,0.9315070239913666,0.024293260142074755,0.005298934866795956,0.01550809279140725,0.011807852637015358,0.00579640865967937,0.05325357936596915,0.21344774418448748,0.09954925453634858,0.010874157349317966,0.03708992459544809,0.17571096645352077,0.7975752233581552,0.9315070239913666,0.5155692789423328,0.10526315789473685,0.8911081239444386,0.09708647075509044,0.002647164083287063,0.4772044697265416,0.0145637157217428,0.030171034955464845,0.04159346316541084,0.05092438146405837,0.09137179063802918,0.1914472492089821,0.17313432835820897,0.27581755445281414,0.009465709274588001,0.014583598981949494,0.003475284101327878,0.00593766605849836,0.01370399635400892,0.03767060899208485,0.22144315763919634,0.5249852789560353,0.1716642203117355,0.01862740314122281,0.29840931863727455,0.9944809182296485,0.8166217547950612,0.21326690620152053,0.13755584821100508,0.12243929625589654,0.5008703255797226,0.005871336116479865,0.3996503298075286,0.0367660335886303,0.024352738638452925,0.02041817939641175,0.001472676589701783,0.015584348170633078,0.31724155892662215,0.007812512096967743,0.0477892259539867,0.7785161806877262,0.7786692080444122,0.4541040080338641,0.96,0.6820117942222832,0.1499346799925519,0.09243168370828905,0.26878815871784345,0.049156093682966244,0.5220738257400125,0.12494556666045978,0.049156093682966244,0.34502430466079276,0.0,0.08959605290594766,0.6710367947381195,0.20434584104749387,0.0,0.0,0.02564724493606583,0.36227551989383233,0.05657822648667849,0.5693517939787845,0.2576862820079389,0.09243168370828905,0.0,0.14511403992945207,0.3372137121164146,0.0,0.1405622489959836,-0.0873679577464788,2022.0,11.0,3.0
0.2799626969569305,0.1452303251939192,0.8597288924562896,0.001971066326117219,0.010948196188166611,0.006292744922533712,0.0021119486492136297,0.2586120847765355,0.03854701812929903,0.013742709660119326,0.2283905433344891,0.029775058664429442,0.25869661464830995,0.3351383528237034,0.013468999900644818,0.8597288924562896,0.5933721840480126,0.07177033492822966,0.7943294385275566,0.14426286910054748,0.005118566608600832,0.4772044697265416,0.023967340329390567,0.006086426090054352,0.019908829713930244,0.3817106688347675,0.7025290009041992,0.20113460546673545,0.5507462686567165,0.32083985792967135,0.2655799112150009,0.28266967933449283,0.0005296244452060778,0.012789157141191007,0.08227652778587256,0.04817622729165054,0.5612977851400174,0.5433182989291345,0.038355350527713716,0.1505965804595323,0.391752254509018,0.9008688005094537,0.8072765163457402,0.2052528922411124,0.1311949639946361,0.04181673740633131,0.48753864067543634,0.012710103900712266,0.3996503298075286,0.3992211052102429,0.3113038827324542,0.5780304728555224,0.8532057013622258,0.04333714100991093,0.15535846913364498,0.8403122837062167,0.11313217141577415,0.7707190114881406,0.770396221996526,0.2142321430841394,0.28,0.47962567748076956,0.8206073836210845,0.10840452389284069,0.3902929690886889,0.016471602804668167,0.5782353615625938,0.8206073836210843,0.016471602804668167,0.0,0.17188153084153937,0.3902929690886888,0.1420144307709921,0.05869181114981004,0.0,0.0,0.2062578370098472,0.05780670186063588,0.17062801452094656,0.0,0.028782501940461596,0.10840452389284064,0.6635533898036812,0.24312965575690046,0.09039693612910628,0.0,0.0396409872849663,-0.1633093525179856,2022.0,11.0,3.0
0.27152861863571204,0.17652798504403153,0.8686931054014801,0.0004140827212685827,0.017882298106637346,0.004608910230099347,0.01030766203902955,0.25940155460243486,0.06692474593261362,0.067942615807468,0.32750317833339754,0.030827405454061735,0.062020122209587504,0.011079747297271349,0.10749342090178868,0.8686931054014801,0.545838044707315,0.0430622009569378,0.8196302806787761,0.09578509228098137,0.012586850919770146,0.48374141744206894,0.026691355279400406,0.0037431423751799163,0.012272079014752453,0.1361740269857871,0.1333023664147163,0.09365373625301426,0.48059701492537316,0.2888797867334295,0.07669976643667477,0.08353968917836796,0.00017257952909638472,0.005455063325396322,0.03865553123408581,0.0442388574124136,0.07164379453639311,0.6109576219883844,0.10377787097225136,0.12159295101086096,0.5098008517034067,0.8620684426788774,0.896780027006609,0.22583160822495968,0.2151623600328146,0.1275552937220965,0.4960064558475773,0.00594412826871899,0.3996503298075286,0.3843038061219258,0.1598890170318742,0.5510985876946594,0.790161117831659,0.07551190084141617,0.18929159151099823,0.7336251573573563,0.11594048756521934,0.7718145483733188,0.7712770047475507,0.10499955508663106,0.32,0.6920072074522338,0.846344090839702,0.02698727251165849,0.36623095006273687,0.019136135180911732,0.527668482991917,0.8366159978415444,0.019136135180911732,0.04029468926439683,0.0,0.3313518119615238,0.10999161717294999,0.05682175385390149,0.0877027844755617,0.08770278447556178,0.0,0.06715781544066154,0.14316588870208086,0.09093120285374828,0.06687701913519119,0.01799151500777228,0.5726635548083242,0.36719744996851206,0.07001334398441447,0.2978382855894999,0.033375796178344,-0.170611439842209,2022.0,11.0,3.0
